resume_hash,duration_months,event_observed,log_risk,survival_6m,survival_12m,survival_24m
f3bb440adb2a8e3fda31,23.0,0,-3.7350010871887207,0.9989954482415629,0.9979969791193335,0.9962769476128107
2907bbc23f5939db9cf9,77.0,1,0.7855770587921143,0.9117829072446388,0.8317365127153523,0.709819264889257
f4b3e6ca9bf460148e83,149.0,1,0.8390066623687744,0.907173132900123,0.8233687269719437,0.6965918134636949
93ab5cae6090de80f3b9,14.0,1,2.6042373180389404,0.5659617853283624,0.3212363264696484,0.1209303111616998
83dd1fa3596db0db046d,92.0,0,-4.415570259094238,0.9994912404082748,0.9989853110649193,0.9981131760609154
bd19339e49cb41820994,362.0,1,0.7330827713012695,0.9160994201104137,0.8396102188515969,0.7223707013069285
05cf14ad0a8c75d1a8e3,287.0,1,0.47029608488082886,0.9348403449931402,0.8742243681048087,0.7787531665979034
87b2a27e25f656c7fe0e,39.0,1,0.5455802083015442,0.9299281509022805,0.8650841937187115,0.7636745707826703
7f96d1c46b685f94f22f,17.0,1,1.2212756872177124,0.8669428314942257,0.7521328757629586,0.5886648464869582
4421d8e54c87d6447415,12.0,1,1.6535472869873047,0.8025250223676621,0.6447634727018038,0.4420012179325014
ec39399997d250b5a7dc,140.0,1,1.5412894487380981,0.8214928077370381,0.6755219670815764,0.48203060359825606
9e5d531e076cc33b2f7a,2.0,0,-2.6208393573760986,0.996942263834295,0.993909273076403,0.9886989830298525
efeb45381d8dc18e1705,158.0,1,0.49511656165122986,0.9332587012542581,0.8712761562544591,0.773874590342158
570c66709e07219508d7,7.0,1,0.5051600933074951,0.9326082314271505,0.870065110440029,0.7718747117484904
041491bca0e4ec5fa096,3.0,1,1.149573564529419,0.8755501292552375,0.7671035332675392,0.6106485920453315
678b8eb24b8220441e28,3.0,1,3.115229368209839,0.38717734393152325,0.15062750333783445,0.02955544110540563
b92c712d4587b14a346c,15.0,1,1.0461379289627075,0.8870596537525752,0.7873519630786567,0.6409745311427278
23b6cf610ecd2588471c,24.0,1,1.7633895874023438,0.7822868467816011,0.6127332173826505,0.4020280953228152
0600254bafb591ffe025,266.0,1,1.046832799911499,0.8869857608667899,0.7872211259623458,0.6407763967623232
3bb837678a7fae0a7a4a,171.0,0,-4.008337020874023,0.9992356078489533,0.9984756619635039,0.9971661003624329
a5ce6f21ba7d62dfa540,29.0,1,1.4935193061828613,0.8290624632738463,0.687996614469589,0.4987216975252426
d15602077876d210233a,15.0,1,1.0642457008361816,0.8851192449790019,0.783919809560702,0.6357863952341217
b4ff30fde15349afc290,315.0,1,0.6907950639724731,0.9194294589538324,0.8457097896980699,0.7321638952784078
7df4ab82216f37207320,18.0,1,1.271681785583496,0.8605669922155236,0.7411382645574034,0.5727574134812362
6e2d786290ea8d41f4bd,17.0,1,1.8760581016540527,0.7597116211830984,0.5779645929608588,0.3606282013506249
8135db21644823e8b258,12.0,1,1.3979167938232422,0.8433542621823806,0.711859588328497,0.5313809468088599
0cda8eeec90b1f022dff,118.0,1,-0.1153944879770279,0.9631832339819452,0.9278979836061392,0.8700415085348763
1b25809e12f7a4f03cba,112.0,1,1.0173219442367554,0.8900844508440877,0.7927170734391594,0.6491236247911778
20f428df021332a909c0,48.0,0,-3.9874417781829834,0.9992194739505493,0.9984435005108634,0.9971063490119547
59f56bc76846439b410c,16.0,1,1.1596134901046753,0.8743767547034031,0.7650540223299407,0.6076169619843448
4f8ba83099a99c1b8c50,65.0,1,0.9932001233100891,0.8925579673187475,0.7971178774321693,0.6558435572845465
c03745fdb8b49b08bdb5,36.0,0,-3.116576910018921,0.9981363525803502,0.9962855786176334,0.993101023836766
404431e68106a3a7190c,14.0,0,-3.344360828399658,0.9985157025429472,0.9970410993129392,0.9945024998105616
cd9c285a4e76f82198c6,80.0,1,1.817821741104126,0.7716153080806369,0.5961715008047321,0.3820482179311228
4550dad0b96eab0cbe1e,12.0,0,-1.593549132347107,0.9914816598254059,0.983078420067284,0.9687497381153384
cb962f1b825e4c314e52,3.0,1,0.7377137541770935,0.9157268670260574,0.8389291897886425,0.7212810575030779
a7eb15d409082673d591,93.0,0,-3.7149710655212402,0.9989751346001343,0.9979564954982274,0.9962017661637291
4f28edd51cbd478b63b2,12.0,1,1.2326995134353638,0.8655218020212984,0.7496754343877312,0.5850918396071312
124c13d29566160b86c7,12.0,1,1.1333856582641602,0.8774206354002249,0.770376364919302,0.6155042184919771
0128bd2373eb1318daf4,13.0,1,1.512305736541748,0.826120388537866,0.6831346069638097,0.4921850812766655
c1f253336b8c65ae4c4a,4.0,1,1.7126266956329346,0.7918519335354768,0.6277701117053401,0.42057564824872284
867de949e962d9bfcf6e,54.0,0,-4.421156406402588,0.9994940737740869,0.9989909606118066,0.9981236768859975
3e2400246b37d1a2a2d7,13.0,1,0.8907210826873779,0.9024945488450995,0.8149191844733651,0.6833519669757189
937ad45c49843fccf778,72.0,1,1.3661010265350342,0.847865643379793,0.7194764880330397,0.5420069832996219
a20140d2d4cd1868ad77,6.0,1,1.1320533752441406,0.8775734120277395,0.7706439857332588,0.6159020516042024
0da68df5377005213f84,1.0,1,2.7555248737335205,0.5157147421536757,0.26685402797167596,0.08564156614007307
8973ea1bafeb72e35888,24.0,1,1.5130383968353271,0.8260047396010806,0.682943839375141,0.49192942136169104
f2a4213213dae4e0757c,68.0,0,-4.495161056518555,0.9995301543401053,0.9990629043038576,0.9982574032506432
5abb87a60a618621d5cf,95.0,1,1.5543086528778076,0.8193787669902609,0.6720584050656364,0.4774429879221507
612415c71cc5fff5fd30,19.0,1,0.8054443001747131,0.9100947977295122,0.8286673140745601,0.704954240334127
5f44a7af132409f7421c,134.0,1,0.4798843562602997,0.9342336806905911,0.8730929479278062,0.7768792638772459
c5d400c812b0247438a5,20.0,0,-2.8270881175994873,0.9975114223922298,0.9950415784704091,0.9907954197184345
8cb7ba17f19c5233ebdd,77.0,1,0.9544548392295837,0.8964219004790939,0.8040167836954454,0.6664424190388633
729caca93c50ab584385,4.0,1,2.3016138076782227,0.6566591869908874,0.4321196018379537,0.20994528900606152
e0707aea82e63510184e,97.0,0,-3.895939588546753,0.9991447165793131,0.9982944852637258,0.9968295217380663
774e8624fb4581ed2d4c,43.0,1,1.979722261428833,0.7372457696768377,0.5443700368378752,0.3226103224125062
00a6952a0e03366f4a10,135.0,1,0.6665429472923279,0.9212818767653883,0.8491123607371622,0.7376533985866025
8c0a38d22052ffd54e84,121.0,0,-3.174171209335327,0.9982405637752418,0.9964930991858458,0.9934858793465091
ba7794bfce873918a741,47.0,0,-3.6571707725524902,0.9989141847601513,0.9978350317820741,0.9959762136935143
b63c7559fc5759ae38ea,77.0,0,-2.4476068019866943,0.9963649679532502,0.9927614358269722,0.9865758856755077
439623f85a44295a3623,185.0,1,1.4064809083938599,0.8421193848466557,0.7097817014736799,0.528499066942238
927f8eff3e0414fb5fa9,10.0,1,0.7820391058921814,0.9120803469757602,0.8322778825077212,0.7106790020023742
aeae7e164dd2c728bb5b,162.0,0,-3.9501070976257324,0.9991897944785123,0.9983843385439936,0.9969964389163561
f090dc680470bd4ac7db,291.0,0,-4.652740001678467,0.9995986396839919,0.9991994693708502,0.9985112683081685
dc2765f7d426bc1317b7,24.0,1,1.5271594524383545,0.8237623316662438,0.6792501497591991,0.4869913831955589
367b92436ca9c5b17dc1,177.0,0,-4.246023178100586,0.9993972661865477,0.9987979416160475,0.9977649410045725
d560dbee0fc99202381f,5.0,1,2.37894606590271,0.6348249424819529,0.4039300523918008,0.185183716873901
40b148c8f80879cbb4fa,62.0,1,1.153241515159607,0.8751226357269203,0.7663565218217833,0.6095428069609451
bad36a43e631b41f4fe3,238.0,1,0.41195520758628845,0.9384168659646448,0.8809093810573224,0.7898677434188204
30e058b78956adaf9789,44.0,1,1.3549790382385254,0.8494146885082768,0.7221011804934612,0.5456911191128458
9869e382d30497711b88,48.0,1,1.082947015762329,0.8830825874712167,0.7803254568759216,0.6303739845570501
086479ccf28a3b55fa86,25.0,0,-4.9631853103637695,0.9997057387954015,0.9994130519361821,0.9989083634453237
84798189fe49bab34abf,33.0,1,0.5304297208786011,0.9309445186428297,0.8669714295178634,0.766776782989372
ea544669ed77cd6caca3,43.0,0,-3.0078237056732178,0.9979224659636584,0.9958597238358277,0.9923114744222125
5e486b2583a9dd305a7e,27.0,1,1.8635475635528564,0.7623117549199351,0.5819175054117036,0.36523012212839545
aa1a3d0f4d556a7e1e16,6.0,0,-2.9073870182037354,0.9977032191897047,0.9954232910621198,0.9915026143753873
28563d2199c1d9d38463,76.0,1,1.1848194599151611,0.8713856083148693,0.7598418147949626,0.599938530370786
3d0f9fcd2743a03409c9,22.0,1,1.6785067319869995,0.7980753785500867,0.6376513739901218,0.4329742433515698
6e61cccda9b67651fd7c,121.0,1,1.2264069318771362,0.8663062667213149,0.7510315436748571,0.5870623162585334
c86a9cff1323a1fa00d1,24.0,1,1.4392125606536865,0.8373183436268661,0.7017319341515186,0.5174030839149831
dafc7761b320f3f8715c,241.0,0,-3.408219575881958,0.9986074609239912,0.9972238899737984,0.9948417101905745
3ea7ac001ff54469c0db,76.0,0,-4.489758491516113,0.9995276097004305,0.9990578302751206,0.9982479715557369
c22c7b947e6476088761,8.0,0,-4.125461578369141,0.9993200640243969,0.9986440260653356,0.9974789236561049
c9477a4d69033299e105,122.0,0,-3.608051300048828,0.9988595496735805,0.9977261586715854,0.9957740614662968
fd1e7632ca861ad7cfda,6.0,1,1.629357099533081,0.8067556534904431,0.6515619974352005,0.4507106574189135
aa53a734b137e892b74a,80.0,0,-3.2729616165161133,0.9984059374408256,0.9968224596533398,0.9940968335806877
a359ea9947a8e7831180,5.0,0,-3.5127968788146973,0.9987456460989509,0.9974991983729216,0.9953527096116693
0d0c95607c8c1a823cbc,11.0,1,1.1639457941055298,0.873867275214661,0.7641649756919603,0.6063040571898517
05964edd1ffdaa168e01,10.0,0,-3.878800868988037,0.9991299382159716,0.9982650285926347,0.9967748039621379
80d1f0ee7778a557c0e9,25.0,1,1.8030433654785156,0.7745556607509584,0.6007121980533358,0.3874791906855174
c4131a25ed5ac35de49b,15.0,1,1.305255651473999,0.856166012973371,0.7335962421901224,0.5619619526059094
8697128a8c6a65897d39,61.0,1,2.1066274642944336,0.7074552748034361,0.5013698571578968,0.2768202234269752
ba6ae0bcc674c4f5ccb5,21.0,0,-2.8210647106170654,0.9974964062775171,0.9950116965901373,0.9907400677414475
22a507708a39bae1803c,91.0,0,-2.881413221359253,0.9976428528575895,0.9953031425529146,0.9912799914084005
693806df6fc6fba5b695,29.0,1,0.7263477444648743,0.9166384374189757,0.8405960332676577,0.7239493478991161
3761497f87052a7c6d86,20.0,1,1.4511168003082275,0.8355398956748098,0.6987616847834409,0.513336337188837
37d8aa8ff412255a8e3f,15.0,0,-4.440873146057129,0.999503948843253,0.9990106509810883,0.9981602758175266
ebccb3840289c5124dfc,38.0,1,1.0459320545196533,0.8870815378557588,0.7873907138558428,0.6410332191730952
2869e90da28f4d201ccc,374.0,0,-2.7885186672210693,0.9974136909386717,0.9948471021242193,0.9904352052953387
76d1f98d4d238e0f4d51,5.0,0,-3.9224846363067627,0.9991671121010055,0.9983391255064529,0.9969124466816296
8fea72b1d10b3a9889b8,34.0,1,1.1409457921981812,0.8765503361675038,0.7688527346095745,0.6132415231689105
266bba6699be73404fbd,28.0,1,1.0730571746826172,0.8841637958517286,0.7822325791670193,0.6332430826860155
5303e8fc6c35dd900407,392.0,0,-4.56932258605957,0.9995637307831671,0.9991298571622491,0.9983818602747796
acd186a98421c2404454,153.0,1,1.3554095029830933,0.8493550019687595,0.7219999596965285,0.5455488271208305
dce7f648990bd0cb8000,5.0,1,2.3826990127563477,0.6337412284611614,0.40255560492518994,0.184013202919762
6c5aa781d7fcc6d87e51,36.0,1,0.9418911337852478,0.8976465074886011,0.8062094608281273,0.6698275025168036
8c58362b0090be237b85,20.0,1,1.6042475700378418,0.8110628829527546,0.6585201495350373,0.45970591406411493
c8242a1664abc8970c26,14.0,0,-4.9434943199157715,0.9996998879550131,0.9994013833009641,0.9988866671002938
cc43f3f0d8d613ef68a0,17.0,1,1.562618613243103,0.8180178330221132,0.6698334019761535,0.4745065951271275
bd9622f890832ab0aa9d,99.0,1,1.2193396091461182,0.8671822882806626,0.752547372558914,0.5892684971894151
68caac152d33cef0435a,68.0,0,-4.243529796600342,0.9993957619207623,0.9987949424951064,0.997759367452235
70b901fa82438bec2ad0,2.0,0,-3.2923827171325684,0.9984365732235613,0.9968834802591748,0.9942100441282632
f2a1bb59846373d42e3c,240.0,1,1.0734903812408447,0.8841166314905142,0.7821493384429294,0.6331177285731987
58eb048cadca18619386,10.0,1,1.5217697620391846,0.8246212266324362,0.6806637392928999,0.4888784683236697
30962e6712b4ca3c8242,15.0,1,1.4574201107025146,0.8345911461070757,0.6971797144449439,0.5111764248354075
19952c754b9d1a9e6b2d,36.0,1,1.3098399639129639,0.8555553250319062,0.7325527370976253,0.5604757890217439
da59ac6a2efdf0462ac9,88.0,0,-4.226533889770508,0.9993854077631988,0.9987742990770503,0.997721004211251
1cf1fab69ff9c5b72317,91.0,0,-3.9848110675811768,0.9992174187138763,0.9984394036214012,0.9970987376998373
e0ff978b6e14409c8cd9,65.0,1,0.8191640973091125,0.9089111695362982,0.8265187018189578,0.7015576582500824
dd6a85b4e544427896fc,23.0,1,1.5753254890441895,0.8159192622668128,0.6664096422810891,0.4700045418907773
2e768f1377b6e4cef661,23.0,0,-3.0324320793151855,0.9979729155578065,0.995960162334574,0.9924976646841542
a2aa00316fd6f9308164,525.0,0,-4.602231025695801,0.9995778510787964,0.9991580143018904,0.9984342030334553
7fb99b1b1272aa74d3ce,18.0,1,1.8113362789154053,0.7729096502014174,0.5981681968781589,0.3844320306503537
d12d2d241810aa767df0,4.0,0,-2.6438443660736084,0.9970117001185028,0.9940473777894151,0.9889545706806233
2304771e397f27ae38d3,56.0,1,1.8595526218414307,0.7631370707611435,0.5831750201198798,0.36669975813414457
f033f5c0c1a4009a76af,19.0,0,-3.0778894424438477,0.9980629111864662,0.9961393443244583,0.9928298676871801
946a0a94a3899027e7c6,72.0,1,0.6187765002250671,0.924811854185773,0.8556151821341107,0.748197387167615
7c834b938657ec504a67,48.0,1,0.8298632502555847,0.9079778883976561,0.8248265003020803,0.6988879233500066
f4d327eefed60cb7c5ae,45.0,1,0.7569491863250732,0.9141624727806906,0.8360724771496453,0.7167186178970681
c394449bfc99702313cb,6.0,1,1.650404691696167,0.8030791656555889,0.6456519438346505,0.4431349534774517
59ec91ce9472bea151a5,2.0,0,-2.2241785526275635,0.9954569861616657,0.9909574342836309,0.9832433797492783
827ca0a53da59eda98b2,16.0,0,-3.2826454639434814,0.9984212874643673,0.9968530337245259,0.9941535564174687
d529ff1fdde2a1c9cd63,65.0,1,1.199340581893921,0.8696326489271426,0.7567954629365105,0.5954716746693312
5cdd04bae8bfd24300e5,273.0,0,-2.776177167892456,0.9973816163140627,0.9947832807878328,0.9903170068666817
128b93758a20e612e641,10.0,0,-3.308030843734741,0.9984608288140516,0.9969317940665913,0.9942996841863027
5dbf4c725ff1a740e634,7.0,1,1.5215539932250977,0.824655533611951,0.6807202329672565,0.48895395524028057
69efd00c77d4db9dd0d5,71.0,1,0.9790191054344177,0.8939876443335334,0.7996670557838927,0.6597507328992314
7f7d8358b5b50adfb06a,33.0,0,-4.380308628082275,0.999472985485608,0.9989489123201495,0.9980455228598206
6e53a4e623b59f1a1450,2.0,1,2.132859706878662,0.7009775157331427,0.4922532869076725,0.26752957708442193
bd6d02aa4c975a93e7c0,2.0,1,1.6294602155685425,0.8067377891283672,0.6515332150552297,0.45067361932784256
0a9fb7176ab5bf5fa49d,43.0,1,0.9596924185752869,0.8959073220309968,0.8030963119608218,0.6650237467057971
1dfedd3bda2510203639,72.0,0,-3.7271461486816406,0.9989875304891407,0.9979811995128635,0.9962476432600796
43cd6d4e2e09433c1ec7,80.0,1,1.4659039974212646,0.8333064271562513,0.695040390047632,0.5082622401777638
54be1d017f9ff3c0bec1,19.0,1,1.3995503187179565,0.8431193970526807,0.7114641553272878,0.5308319512591917
411d090ba8b592b50e46,253.0,1,0.8713030815124512,0.9042768620000464,0.8181329239745733,0.6883738271693665
8cf1cceac986248b5dc0,8.0,1,1.5621249675750732,0.8180989309929302,0.6699658866620161,0.47468120393419977
21c8396a8a927de8311a,69.0,0,-4.562803268432617,0.9995608779409452,0.9991241683862934,0.9983712852699371
ac8304e760ba79d42b62,548.0,0,-3.868978261947632,0.9991213536040258,0.9982479176891369,0.9967430199294705
c464b86cb4fb7dc8950c,198.0,1,0.5324918627738953,0.9308070189449735,0.8667159941297452,0.7663565615060778
1783c622412de4f149dc,23.0,0,-3.3566172122955322,0.9985337703696339,0.9970770906708681,0.9945692858760031
43f2d2f49191f3e91130,24.0,1,0.5824586153030396,0.9273936929538834,0.860387036595021,0.7559787082555025
46d697b7e4a9648c4eb0,22.0,0,-4.079291343688965,0.9992879466724177,0.9985799981835914,0.9973599534428642
1b613be1176d8dc0a9be,7.0,0,-4.003085136413574,0.9992315843362258,0.9984676414100714,0.9971511991734584
96ca09e155bc26378fe1,22.0,1,1.5219366550445557,0.8245946867487672,0.6806200373835108,0.4888200774764755
8a20ebf9d25d229c6d85,14.0,1,2.3204195499420166,0.651437065438752,0.42529119180320557,0.2038155010944548
0d90f8e95f5f5acbedc4,421.0,1,0.832988440990448,0.9077035725303957,0.8243294466939202,0.6981046314619903
e9f6652eceb9d33dee8e,9.0,0,-4.722555160522461,0.9996256998771414,0.9992534320526051,0.9986115894469199
76e37b9517be793fd661,220.0,0,-3.5751564502716064,0.9988214333688179,0.9976502065823952,0.9956330472112981
055f99f3a15efdfbd478,7.0,1,1.6324741840362549,0.8062149940692332,0.6506911883802803,0.44959069534697266
3502a8869f1d4b9c688d,2.0,1,2.2903246879577637,0.6597668629808192,0.4362089225656133,0.2136564086975758
8ed4219129401e911682,5.0,1,1.4562697410583496,0.8347646610859191,0.6974689043316393,0.5115709500114961
a91fe7efdb7a4b36857f,15.0,1,0.7447575926780701,0.9151571796593622,0.8378883311403282,0.7196171576549478
f3bbc26879df0a594345,26.0,1,1.6865466833114624,0.7966236140732252,0.6353394550211868,0.4300584183556855
1c2ba514e0362144220b,7.0,1,1.9370781183242798,0.7466879928504037,0.5583673482223142,0.338212610888381
55147b37665f9896c19a,1.0,0,-4.9086809158325195,0.9996892576923886,0.9993801829893321,0.9988472483713701
656e09257ca5f4f5fe96,5.0,1,1.5457959175109863,0.8207635506834029,0.6743261775127349,0.480444443172746
12c9a62ddbb127d1abce,380.0,0,-4.530674934387207,0.9995465438476768,0.9990955854008741,0.9983181524428458
eebbf1866526f3299cde,418.0,1,1.8432209491729736,0.7664860867874586,0.5882917315017442,0.3727077045556261
253277b3a211de238d38,203.0,1,1.2073767185211182,0.8686530855637971,0.7550958030133779,0.5929861797761539
e7ba00cbf34a6c2b7122,6.0,0,-4.27086877822876,0.9994120526171408,0.9988274222129427,0.9978197283744062
434276576e395e35e423,124.0,0,-3.665640115737915,0.9989233371376749,0.9978532706012437,0.9960100808251601
295fa13b4c8a1a3159fa,74.0,0,-3.8180642127990723,0.9990754809721011,0.9981564865446487,0.9965731916932874
98726a8c169019d704e9,34.0,1,1.3307836055755615,0.8527351472013467,0.727743404825349,0.5536498529692436
743eb542884c1129b323,67.0,1,1.2521014213562012,0.8630763250459005,0.7454557669276106,0.5789801122268552
dc27422309d127b7af6a,187.0,1,0.9346886277198792,0.8983423856790862,0.8074567681440149,0.671756650443319
e20adb299db02a69f46b,9.0,1,1.1088618040084839,0.8802046679209191,0.7752604658352671,0.6227834111228986
9cb1639ad85102a8c007,43.0,0,-4.3904924392700195,0.9994783238730471,0.9989595565368474,0.9980653067109178
26fed96ef04b4ec782ab,1.0,0,-2.803770065307617,0.9974527865979551,0.994924896512275,0.990579290925805
ffbe4838093244e8bb02,11.0,0,-4.804459571838379,0.9996551297528133,0.9993121219389993,0.9987207041458485
e6fac9bc9f0e59d0de61,139.0,1,0.8427470326423645,0.9068420057139059,0.8227692805048591,0.6956486511664042
ed761db80958f3eabfd3,3.0,1,2.4776463508605957,0.6055948945754203,0.36767674413760704,0.15546307288474945
c3981a62fd7dcbd243b6,101.0,1,1.0450637340545654,0.8871737952209656,0.7875540869405969,0.6412806749406326
4caeb78b829284035bf1,30.0,1,1.5116348266601562,0.8262262301908482,0.6833092203298894,0.49241914572562734
a41e93a7588a94b34d50,18.0,1,1.5489106178283691,0.820257972176085,0.673497782066273,0.4793470320730928
2513b0ceaa0d6940fd19,4.0,1,0.8574684262275696,0.9055278476429122,0.8203923795311336,0.6919146802688774
00b6796f2e24c0f69aba,2.0,1,2.1592657566070557,0.694345255182156,0.4830057224300589,0.25825547928931986
